"No.","Time","Source","Destination","Protocol","Length","Leftover Capture Data","Info"
"39","0.024640","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"40","0.024683","host","1.7.1","USB","64","","URB_INTERRUPT in"
"41","0.026640","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"42","0.026685","host","1.7.1","USB","64","","URB_INTERRUPT in"
"43","0.027635","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"44","0.027667","host","1.7.1","USB","64","","URB_INTERRUPT in"
"45","0.029629","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"46","0.029657","host","1.7.1","USB","64","","URB_INTERRUPT in"
"47","0.030631","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"48","0.030673","host","1.7.1","USB","64","","URB_INTERRUPT in"
"49","0.032621","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"50","0.032643","host","1.7.1","USB","64","","URB_INTERRUPT in"
"51","0.034623","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"52","0.034665","host","1.7.1","USB","64","","URB_INTERRUPT in"
"53","0.035624","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"54","0.035646","host","1.7.1","USB","64","","URB_INTERRUPT in"
"55","0.037632","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"56","0.037665","host","1.7.1","USB","64","","URB_INTERRUPT in"
"57","0.038621","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"58","0.038639","host","1.7.1","USB","64","","URB_INTERRUPT in"
"59","0.039623","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"60","0.039646","host","1.7.1","USB","64","","URB_INTERRUPT in"
"61","0.042649","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"62","0.042691","host","1.7.1","USB","64","","URB_INTERRUPT in"
"63","0.043616","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"64","0.043633","host","1.7.1","USB","64","","URB_INTERRUPT in"
"65","0.044625","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"66","0.044652","host","1.7.1","USB","64","","URB_INTERRUPT in"
"67","0.045618","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"68","0.045633","host","1.7.1","USB","64","","URB_INTERRUPT in"
"69","0.047630","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"70","0.047661","host","1.7.1","USB","64","","URB_INTERRUPT in"
"71","0.048631","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"72","0.048653","host","1.7.1","USB","64","","URB_INTERRUPT in"
"73","0.050635","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"74","0.050675","host","1.7.1","USB","64","","URB_INTERRUPT in"
"75","0.052624","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"76","0.052645","host","1.7.1","USB","64","","URB_INTERRUPT in"
"77","0.053605","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"78","0.053620","host","1.7.1","USB","64","","URB_INTERRUPT in"
"79","0.055615","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"80","0.055653","host","1.7.1","USB","64","","URB_INTERRUPT in"
"81","0.058633","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"82","0.058675","host","1.7.1","USB","64","","URB_INTERRUPT in"
"83","0.059621","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"84","0.059647","host","1.7.1","USB","64","","URB_INTERRUPT in"
"85","0.062618","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"86","0.062656","host","1.7.1","USB","64","","URB_INTERRUPT in"
"87","0.065634","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"88","0.065672","host","1.7.1","USB","64","","URB_INTERRUPT in"
"89","0.068635","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"90","0.068678","host","1.7.1","USB","64","","URB_INTERRUPT in"
"91","0.073619","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"92","0.073664","host","1.7.1","USB","64","","URB_INTERRUPT in"
"93","0.078634","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"94","0.078659","host","1.7.1","USB","64","","URB_INTERRUPT in"
"95","0.094619","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"96","0.094680","host","1.7.1","USB","64","","URB_INTERRUPT in"
"97","0.124673","1.7.1","host","USB","74","01000000000100000000","URB_INTERRUPT in"
"98","0.124703","host","1.7.1","USB","64","","URB_INTERRUPT in"
"99","0.130624","1.7.1","host","USB","74","01000000000100000000","URB_INTERRUPT in"
"100","0.130654","host","1.7.1","USB","64","","URB_INTERRUPT in"
"101","0.134657","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"102","0.134692","host","1.7.1","USB","64","","URB_INTERRUPT in"
"103","0.135609","1.7.1","host","USB","74","01000000000100000000","URB_INTERRUPT in"
"104","0.135647","host","1.7.1","USB","64","","URB_INTERRUPT in"
"105","0.141634","1.7.1","host","USB","74","01000000000100000000","URB_INTERRUPT in"
"106","0.141658","host","1.7.1","USB","64","","URB_INTERRUPT in"
"107","0.146659","1.7.1","host","USB","74","01000000000100000000","URB_INTERRUPT in"
"108","0.146693","host","1.7.1","USB","64","","URB_INTERRUPT in"
"109","0.920662","1.5.1","host","USB","72","00001a0000000000","URB_INTERRUPT in"
"110","0.920710","host","1.5.1","USB","64","","URB_INTERRUPT in"
"111","1.008686","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"112","1.008730","host","1.5.1","USB","64","","URB_INTERRUPT in"
"113","1.336664","1.5.1","host","USB","72","00000b0000000000","URB_INTERRUPT in"
"114","1.336704","host","1.5.1","USB","64","","URB_INTERRUPT in"
"115","1.408663","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"116","1.408713","host","1.5.1","USB","64","","URB_INTERRUPT in"
"117","1.448649","1.5.1","host","USB","72","0000040000000000","URB_INTERRUPT in"
"118","1.448681","host","1.5.1","USB","64","","URB_INTERRUPT in"
"119","1.488623","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"120","1.488671","host","1.5.1","USB","64","","URB_INTERRUPT in"
"121","1.520663","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"122","1.520706","host","1.5.1","USB","64","","URB_INTERRUPT in"
"123","1.584652","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"124","1.584706","host","1.5.1","USB","64","","URB_INTERRUPT in"
"125","1.680652","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"126","1.680704","host","1.5.1","USB","64","","URB_INTERRUPT in"
"127","1.744601","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"128","1.744657","host","1.5.1","USB","64","","URB_INTERRUPT in"
"129","1.792643","1.5.1","host","USB","72","0000070000000000","URB_INTERRUPT in"
"130","1.792705","host","1.5.1","USB","64","","URB_INTERRUPT in"
"131","1.840637","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"132","1.840682","host","1.5.1","USB","64","","URB_INTERRUPT in"
"133","1.880654","1.5.1","host","USB","72","0000120000000000","URB_INTERRUPT in"
"134","1.880707","host","1.5.1","USB","64","","URB_INTERRUPT in"
"135","1.968651","1.5.1","host","USB","72","0000122c00000000","URB_INTERRUPT in"
"136","1.968703","host","1.5.1","USB","64","","URB_INTERRUPT in"
"137","1.976597","1.5.1","host","USB","72","0000002c00000000","URB_INTERRUPT in"
"138","1.976644","host","1.5.1","USB","64","","URB_INTERRUPT in"
"139","2.000596","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"140","2.000628","host","1.5.1","USB","64","","URB_INTERRUPT in"
"141","2.480648","1.5.1","host","USB","72","00001c0000000000","URB_INTERRUPT in"
"142","2.480695","host","1.5.1","USB","64","","URB_INTERRUPT in"
"143","2.584646","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"144","2.584693","host","1.5.1","USB","64","","URB_INTERRUPT in"
"145","2.592617","1.5.1","host","USB","72","0000120000000000","URB_INTERRUPT in"
"146","2.592654","host","1.5.1","USB","64","","URB_INTERRUPT in"
"147","2.664645","1.5.1","host","USB","72","0000121800000000","URB_INTERRUPT in"
"148","2.664691","host","1.5.1","USB","64","","URB_INTERRUPT in"
"149","2.712648","1.5.1","host","USB","72","0000001800000000","URB_INTERRUPT in"
"150","2.712690","host","1.5.1","USB","64","","URB_INTERRUPT in"
"151","2.752643","1.5.1","host","USB","72","00002c1800000000","URB_INTERRUPT in"
"152","2.752696","host","1.5.1","USB","64","","URB_INTERRUPT in"
"153","2.760653","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"154","2.760685","host","1.5.1","USB","64","","URB_INTERRUPT in"
"155","2.816646","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"156","2.816684","host","1.5.1","USB","64","","URB_INTERRUPT in"
"157","2.960617","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"158","2.960659","host","1.5.1","USB","64","","URB_INTERRUPT in"
"159","3.040655","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"160","3.040701","host","1.5.1","USB","64","","URB_INTERRUPT in"
"161","3.048589","1.5.1","host","USB","72","00000b0000000000","URB_INTERRUPT in"
"162","3.048624","host","1.5.1","USB","64","","URB_INTERRUPT in"
"163","3.120644","1.5.1","host","USB","72","00000b0c00000000","URB_INTERRUPT in"
"164","3.120686","host","1.5.1","USB","64","","URB_INTERRUPT in"
"165","3.128585","1.5.1","host","USB","72","0000000c00000000","URB_INTERRUPT in"
"166","3.128615","host","1.5.1","USB","64","","URB_INTERRUPT in"
"167","3.232621","1.5.1","host","USB","72","0000110c00000000","URB_INTERRUPT in"
"168","3.232690","host","1.5.1","USB","64","","URB_INTERRUPT in"
"169","3.256591","1.5.1","host","USB","72","0000110000000000","URB_INTERRUPT in"
"170","3.256643","host","1.5.1","USB","64","","URB_INTERRUPT in"
"171","3.304649","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"172","3.304690","host","1.5.1","USB","64","","URB_INTERRUPT in"
"173","3.352639","1.5.1","host","USB","72","00000a0000000000","URB_INTERRUPT in"
"174","3.352683","host","1.5.1","USB","64","","URB_INTERRUPT in"
"175","3.416644","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"176","3.416687","host","1.5.1","USB","64","","URB_INTERRUPT in"
"177","3.496594","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"178","3.496654","host","1.5.1","USB","64","","URB_INTERRUPT in"
"179","3.552630","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"180","3.552684","host","1.5.1","USB","64","","URB_INTERRUPT in"
"181","4.240600","1.5.1","host","USB","72","00001c0000000000","URB_INTERRUPT in"
"182","4.240664","host","1.5.1","USB","64","","URB_INTERRUPT in"
"183","4.344609","1.5.1","host","USB","72","00001c1200000000","URB_INTERRUPT in"
"184","4.344654","host","1.5.1","USB","64","","URB_INTERRUPT in"
"185","4.352580","1.5.1","host","USB","72","0000001200000000","URB_INTERRUPT in"
"186","4.352620","host","1.5.1","USB","64","","URB_INTERRUPT in"
"187","4.424634","1.5.1","host","USB","72","0000181200000000","URB_INTERRUPT in"
"188","4.424679","host","1.5.1","USB","64","","URB_INTERRUPT in"
"189","4.488636","1.5.1","host","USB","72","0000180000000000","URB_INTERRUPT in"
"190","4.488679","host","1.5.1","USB","64","","URB_INTERRUPT in"
"191","4.528632","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"192","4.528673","host","1.5.1","USB","64","","URB_INTERRUPT in"
"193","4.552627","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"194","4.552673","host","1.5.1","USB","64","","URB_INTERRUPT in"
"195","4.608648","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"196","4.608690","host","1.5.1","USB","64","","URB_INTERRUPT in"
"197","4.720620","1.5.1","host","USB","72","00001a0000000000","URB_INTERRUPT in"
"198","4.720669","host","1.5.1","USB","64","","URB_INTERRUPT in"
"199","4.792620","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"200","4.792675","host","1.5.1","USB","64","","URB_INTERRUPT in"
"201","4.848620","1.5.1","host","USB","72","00000c0000000000","URB_INTERRUPT in"
"202","4.848652","host","1.5.1","USB","64","","URB_INTERRUPT in"
"203","4.896632","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"204","4.896678","host","1.5.1","USB","64","","URB_INTERRUPT in"
"205","5.008599","1.5.1","host","USB","72","00000f0000000000","URB_INTERRUPT in"
"206","5.008639","host","1.5.1","USB","64","","URB_INTERRUPT in"
"207","5.056575","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"208","5.056618","host","1.5.1","USB","64","","URB_INTERRUPT in"
"209","5.128632","1.5.1","host","USB","72","00000f0000000000","URB_INTERRUPT in"
"210","5.128675","host","1.5.1","USB","64","","URB_INTERRUPT in"
"211","5.208601","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"212","5.208644","host","1.5.1","USB","64","","URB_INTERRUPT in"
"213","5.240625","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"214","5.240669","host","1.5.1","USB","64","","URB_INTERRUPT in"
"215","5.312596","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"216","5.312662","host","1.5.1","USB","64","","URB_INTERRUPT in"
"217","5.360627","1.5.1","host","USB","72","0000090000000000","URB_INTERRUPT in"
"218","5.360663","host","1.5.1","USB","64","","URB_INTERRUPT in"
"219","5.424634","1.5.1","host","USB","72","0000090c00000000","URB_INTERRUPT in"
"220","5.424677","host","1.5.1","USB","64","","URB_INTERRUPT in"
"221","5.432573","1.5.1","host","USB","72","0000000c00000000","URB_INTERRUPT in"
"222","5.432611","host","1.5.1","USB","64","","URB_INTERRUPT in"
"223","5.496581","1.5.1","host","USB","72","0000110c00000000","URB_INTERRUPT in"
"224","5.496635","host","1.5.1","USB","64","","URB_INTERRUPT in"
"225","5.544613","1.5.1","host","USB","72","0000110000000000","URB_INTERRUPT in"
"226","5.544659","host","1.5.1","USB","64","","URB_INTERRUPT in"
"227","5.568620","1.5.1","host","USB","72","0000110700000000","URB_INTERRUPT in"
"228","5.568661","host","1.5.1","USB","64","","URB_INTERRUPT in"
"229","5.592608","1.5.1","host","USB","72","0000000700000000","URB_INTERRUPT in"
"230","5.592678","host","1.5.1","USB","64","","URB_INTERRUPT in"
"231","5.656608","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"232","5.656660","host","1.5.1","USB","64","","URB_INTERRUPT in"
"233","5.664590","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"234","5.664617","host","1.5.1","USB","64","","URB_INTERRUPT in"
"235","5.728622","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"236","5.728667","host","1.5.1","USB","64","","URB_INTERRUPT in"
"237","6.472618","1.5.1","host","USB","72","00000b0000000000","URB_INTERRUPT in"
"238","6.472667","host","1.5.1","USB","64","","URB_INTERRUPT in"
"239","6.536630","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"240","6.536671","host","1.5.1","USB","64","","URB_INTERRUPT in"
"241","6.568611","1.5.1","host","USB","72","0000080000000000","URB_INTERRUPT in"
"242","6.568649","host","1.5.1","USB","64","","URB_INTERRUPT in"
"243","6.640632","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"244","6.640671","host","1.5.1","USB","64","","URB_INTERRUPT in"
"245","6.672616","1.5.1","host","USB","72","0000150000000000","URB_INTERRUPT in"
"246","6.672668","host","1.5.1","USB","64","","URB_INTERRUPT in"
"247","6.720611","1.5.1","host","USB","72","0000150800000000","URB_INTERRUPT in"
"248","6.720657","host","1.5.1","USB","64","","URB_INTERRUPT in"
"249","6.736579","1.5.1","host","USB","72","0000000800000000","URB_INTERRUPT in"
"250","6.736624","host","1.5.1","USB","64","","URB_INTERRUPT in"
"251","6.816567","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"252","6.816622","host","1.5.1","USB","64","","URB_INTERRUPT in"
"253","6.960612","1.5.1","host","USB","72","2000000000000000","URB_INTERRUPT in"
"254","6.960654","host","1.5.1","USB","64","","URB_INTERRUPT in"
"255","7.088621","1.5.1","host","USB","72","2000380000000000","URB_INTERRUPT in"
"256","7.088667","host","1.5.1","USB","64","","URB_INTERRUPT in"
"257","7.200616","1.5.1","host","USB","72","2000000000000000","URB_INTERRUPT in"
"258","7.200663","host","1.5.1","USB","64","","URB_INTERRUPT in"
"259","7.280625","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"260","7.280664","host","1.5.1","USB","64","","URB_INTERRUPT in"
"261","8.224607","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"262","8.224656","host","1.5.1","USB","64","","URB_INTERRUPT in"
"263","8.336602","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"264","8.336648","host","1.5.1","USB","64","","URB_INTERRUPT in"
"265","8.368576","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"266","8.368629","host","1.5.1","USB","64","","URB_INTERRUPT in"
"267","8.432590","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"268","8.432633","host","1.5.1","USB","64","","URB_INTERRUPT in"
"269","8.456605","1.5.1","host","USB","72","00000b0000000000","URB_INTERRUPT in"
"270","8.456637","host","1.5.1","USB","64","","URB_INTERRUPT in"
"271","8.504578","1.5.1","host","USB","72","00000b0c00000000","URB_INTERRUPT in"
"272","8.504652","host","1.5.1","USB","64","","URB_INTERRUPT in"
"273","8.544547","1.5.1","host","USB","72","0000000c00000000","URB_INTERRUPT in"
"274","8.544581","host","1.5.1","USB","64","","URB_INTERRUPT in"
"275","8.568610","1.5.1","host","USB","72","0000160c00000000","URB_INTERRUPT in"
"276","8.568650","host","1.5.1","USB","64","","URB_INTERRUPT in"
"277","8.608607","1.5.1","host","USB","72","0000160000000000","URB_INTERRUPT in"
"278","8.608652","host","1.5.1","USB","64","","URB_INTERRUPT in"
"279","8.640574","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"280","8.640612","host","1.5.1","USB","64","","URB_INTERRUPT in"
"281","8.736587","1.5.1","host","USB","72","2000000000000000","URB_INTERRUPT in"
"282","8.736629","host","1.5.1","USB","64","","URB_INTERRUPT in"
"283","8.840599","1.5.1","host","USB","72","2000380000000000","URB_INTERRUPT in"
"284","8.840644","host","1.5.1","USB","64","","URB_INTERRUPT in"
"285","8.936560","1.5.1","host","USB","72","2000000000000000","URB_INTERRUPT in"
"286","8.936611","host","1.5.1","USB","64","","URB_INTERRUPT in"
"287","8.984596","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"288","8.984637","host","1.5.1","USB","64","","URB_INTERRUPT in"
"289","9.120598","1.5.1","host","USB","72","00002c0000000000","URB_INTERRUPT in"
"290","9.120646","host","1.5.1","USB","64","","URB_INTERRUPT in"
"291","9.192599","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"292","9.192643","host","1.5.1","USB","64","","URB_INTERRUPT in"
"293","9.352596","1.5.1","host","USB","72","0000060000000000","URB_INTERRUPT in"
"294","9.352641","host","1.5.1","USB","64","","URB_INTERRUPT in"
"295","9.424589","1.5.1","host","USB","72","0000000400000000","URB_INTERRUPT in"
"296","9.424659","host","1.5.1","USB","64","","URB_INTERRUPT in"
"297","9.464596","1.5.1","host","USB","72","0000160400000000","URB_INTERRUPT in"
"298","9.464644","host","1.5.1","USB","64","","URB_INTERRUPT in"
"299","9.504543","1.5.1","host","USB","72","0000160000000000","URB_INTERRUPT in"
"300","9.504582","host","1.5.1","USB","64","","URB_INTERRUPT in"
"301","9.592595","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"302","9.592643","host","1.5.1","USB","64","","URB_INTERRUPT in"
"303","9.896587","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"304","9.896629","host","1.5.1","USB","64","","URB_INTERRUPT in"
"305","9.960603","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"306","9.960643","host","1.5.1","USB","64","","URB_INTERRUPT in"
"307","10.040590","1.5.1","host","USB","72","0000120000000000","URB_INTERRUPT in"
"308","10.040653","host","1.5.1","USB","64","","URB_INTERRUPT in"
"309","10.104591","1.5.1","host","USB","72","0000001500000000","URB_INTERRUPT in"
"310","10.104645","host","1.5.1","USB","64","","URB_INTERRUPT in"
"311","10.184567","1.5.1","host","USB","72","0000161500000000","URB_INTERRUPT in"
"312","10.184614","host","1.5.1","USB","64","","URB_INTERRUPT in"
"313","10.192562","1.5.1","host","USB","72","0000160000000000","URB_INTERRUPT in"
"314","10.192601","host","1.5.1","USB","64","","URB_INTERRUPT in"
"315","10.272564","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"316","10.272610","host","1.5.1","USB","64","","URB_INTERRUPT in"
"317","10.592588","1.5.1","host","USB","72","0000390000000000","URB_INTERRUPT in"
"318","10.592638","host","1.5.1","USB","64","","URB_INTERRUPT in"
"319","10.593524","host","1.5.0","USB","65","","URB_CONTROL out"
"320","10.593931","1.5.0","host","USB","64","","URB_CONTROL out"
"321","10.672585","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"322","10.672629","host","1.5.1","USB","64","","URB_INTERRUPT in"
"323","10.800564","1.5.1","host","USB","72","0000060000000000","URB_INTERRUPT in"
"324","10.800613","host","1.5.1","USB","64","","URB_INTERRUPT in"
"325","10.864586","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"326","10.864630","host","1.5.1","USB","64","","URB_INTERRUPT in"
"327","10.984580","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"328","10.984622","host","1.5.1","USB","64","","URB_INTERRUPT in"
"329","11.016594","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"330","11.016636","host","1.5.1","USB","64","","URB_INTERRUPT in"
"331","11.120581","1.5.1","host","USB","72","0000090000000000","URB_INTERRUPT in"
"332","11.120623","host","1.5.1","USB","64","","URB_INTERRUPT in"
"333","11.168595","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"334","11.168639","host","1.5.1","USB","64","","URB_INTERRUPT in"
"335","11.272585","1.5.1","host","USB","72","0000390000000000","URB_INTERRUPT in"
"336","11.272628","host","1.5.1","USB","64","","URB_INTERRUPT in"
"337","11.320577","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"338","11.320610","host","1.5.1","USB","64","","URB_INTERRUPT in"
"339","11.321167","host","1.5.0","USB","65","","URB_CONTROL out"
"340","11.321798","1.5.0","host","USB","64","","URB_CONTROL out"
"341","11.768527","1.5.1","host","USB","72","2000000000000000","URB_INTERRUPT in"
"342","11.768576","host","1.5.1","USB","64","","URB_INTERRUPT in"
"343","11.880579","1.5.1","host","USB","72","20002f0000000000","URB_INTERRUPT in"
"344","11.880625","host","1.5.1","USB","64","","URB_INTERRUPT in"
"345","11.952552","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"346","11.952600","host","1.5.1","USB","64","","URB_INTERRUPT in"
"347","16.984544","1.5.1","host","USB","72","00001e0000000000","URB_INTERRUPT in"
"348","16.984594","host","1.5.1","USB","64","","URB_INTERRUPT in"
"349","17.032504","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"350","17.032551","host","1.5.1","USB","64","","URB_INTERRUPT in"
"351","18.088533","1.5.1","host","USB","72","0000160000000000","URB_INTERRUPT in"
"352","18.088581","host","1.5.1","USB","64","","URB_INTERRUPT in"
"353","18.152530","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"354","18.152575","host","1.5.1","USB","64","","URB_INTERRUPT in"
"355","20.576524","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"356","20.576570","host","1.5.1","USB","64","","URB_INTERRUPT in"
"357","20.632516","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"358","20.632562","host","1.5.1","USB","64","","URB_INTERRUPT in"
"359","22.968472","1.5.1","host","USB","72","00000c0000000000","URB_INTERRUPT in"
"360","22.968520","host","1.5.1","USB","64","","URB_INTERRUPT in"
"361","23.024492","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
